Sample_UI,BER_Left,BER_Right
-0.5,0.0019952623149688746,0.0005011872336272735
-0.45,6.309573444801943e-05,1.5848931924611107e-05
-0.4,1.995262314968883e-06,5.011872336272725e-07
-0.35,6.309573444801916e-08,1.5848931924611106e-08
-0.3,1.9952623149688786e-09,5.011872336272719e-10
-0.25,6.30957344480193e-11,1.5848931924611143e-11
-0.19999999999999996,1.995262314968873e-12,9.67420015655642e-13
-0.14999999999999997,1.4384498882876602e-13,1.079528509501727e-13
-0.09999999999999998,1.2742749857031322e-14,1.2046285832087262e-14
-0.04999999999999999,1.1288378916846882e-15,1.3442257529199064e-15
0.0,1e-16,1.5e-16
0.050000000000000044,1.1288378916846914e-15,1.3442257529199094e-15
0.10000000000000009,1.2742749857031385e-14,1.2046285832087318e-14
0.15000000000000002,1.4384498882876644e-13,1.0795285095017293e-13
0.20000000000000007,1.9952623149688884e-12,9.674200156556471e-13
0.25,6.30957344480193e-11,1.5848931924611143e-11
0.30000000000000004,1.9952623149688828e-09,5.01187233627274e-10
0.3500000000000001,6.309573444801968e-08,1.584893192461124e-08
0.4,1.995262314968883e-06,5.011872336272725e-07
0.45000000000000007,6.309573444801955e-05,1.584893192461124e-05
0.5,0.0019952623149688746,0.0005011872336272735
