Voltage_mV,BER
-250.0,0.001
-214.28571428571428,7.196856730011513e-06
-178.57142857142856,5.179474679231202e-08
-142.85714285714286,3.7275937203149417e-10
-107.14285714285714,2.6826957952797236e-12
-71.42857142857142,7.196856730011513e-14
-35.71428571428572,2.6826957952797273e-15
0.0,1e-16
35.71428571428572,2.6826957952797273e-15
71.42857142857144,7.196856730011528e-14
107.14285714285717,2.682695795279735e-12
142.8571428571429,3.727593720314957e-10
178.57142857142856,5.179474679231202e-08
214.28571428571428,7.196856730011513e-06
250.0,0.001
