Sample_UI,BER
-0.5,0.000999999999999996
-0.45,3.162277660168379e-05
-0.4,1e-06
-0.35,3.1622776601683666e-08
-0.3,9.99999999999998e-10
-0.25,3.162277660168376e-11
-0.19999999999999996,9.99999999999998e-13
-0.14999999999999997,9.999999999999979e-14
-0.09999999999999998,9.99999999999999e-15
-0.04999999999999999,9.999999999999995e-16
0.0,1e-16
0.050000000000000044,1.000000000000002e-15
0.10000000000000009,1.0000000000000041e-14
0.15000000000000002,1.000000000000001e-13
0.20000000000000007,1.0000000000000038e-12
0.25,3.162277660168376e-11
0.30000000000000004,1.000000000000002e-09
0.3500000000000001,3.1622776601683924e-08
0.4,1e-06
0.45000000000000007,3.1622776601683924e-05
0.5,0.000999999999999996
