Sample_UI,Ch0_BER,Ch1_BER,Ch2_BER
-0.5,0.00017782794100389227,0.0019952623149688746,0.005623413251903491
-0.45,5.623413251903491e-06,6.309573444801943e-05,0.00017782794100389227
-0.4,1.7782794100389227e-07,1.995262314968883e-06,5.623413251903491e-06
-0.35,5.623413251903474e-09,6.309573444801916e-08,1.7782794100389192e-07
-0.3,1.778279410038919e-10,1.9952623149688786e-09,5.623413251903491e-09
-0.25,5.623413251903487e-12,6.30957344480193e-11,1.7782794100389244e-10
-0.19999999999999996,3.5938136638046183e-13,1.995262314968873e-12,5.6234132519034775e-12
-0.14999999999999997,4.6415888336127726e-14,1.4384498882876602e-13,2.682695795279722e-13
-0.09999999999999998,5.994842503189402e-15,1.2742749857031322e-14,1.9306977288832475e-14
-0.04999999999999999,7.742636826811265e-16,1.1288378916846882e-15,1.3894954943731366e-15
0.0,1e-16,1e-16,1e-16
0.050000000000000044,7.742636826811283e-16,1.1288378916846914e-15,1.389495494373141e-15
0.10000000000000009,5.99484250318943e-15,1.2742749857031385e-14,1.9306977288832595e-14
0.15000000000000002,4.641588833612782e-14,1.4384498882876644e-13,2.6826957952797303e-13
0.20000000000000007,3.5938136638046365e-13,1.9952623149688884e-12,5.623413251903521e-12
0.25,5.623413251903487e-12,6.30957344480193e-11,1.7782794100389244e-10
0.30000000000000004,1.7782794100389265e-10,1.9952623149688828e-09,5.623413251903508e-09
0.3500000000000001,5.623413251903513e-09,6.309573444801968e-08,1.7782794100389338e-07
0.4,1.7782794100389227e-07,1.995262314968883e-06,5.623413251903491e-06
0.45000000000000007,5.623413251903513e-06,6.309573444801955e-05,0.000177827941003893
0.5,0.00017782794100389227,0.0019952623149688746,0.005623413251903491
